V0,V1,V2,label
0.285321039477707,-0.29480091755554233,-0.8096452628651046,1
-0.21542437050094354,-0.5994455172203331,0.4201910980314955,1
0.06040345680301237,-0.9628702512692859,-0.3423948968604002,0
0.452180249945763,-1.132343946152222,-0.5555268028557804,1
1.218560812598613,-0.641333525963257,-0.6548793950496686,1
-0.20437944663965196,-1.0963800535988986,0.296598093052095,1
-0.4331447305378493,-0.6006711809087084,-0.26246023229475096,1
0.23385654576101536,-1.0820457595660657,0.9254708390176991,1
0.36893410422560213,-1.1796390767913545,0.22618861263528514,1
0.4490443204742343,-0.3372905189611219,-0.06806033987913733,1
-0.5943590627912234,-1.0110025802210794,-0.10019366616103917,1
0.12312136003497368,-0.6396529196736211,-0.5263531438675434,0
0.1035975150030059,-0.48995141144337656,-0.42761952250733254,1
-0.10937887174193928,-0.5333067494412793,2.117553328160392,1
0.16182058641870756,-0.8180387448667634,0.9936939332849214,0
0.3264013057123256,-0.7164252694521961,-0.6829983387233204,0
0.5986950426272728,-1.0015218069125176,-1.0128882378431086,0
0.5185967764400105,-0.8431836529356918,1.8357901349745884,0
-0.6228374680020473,-0.9214866256065959,-1.4507273881260132,1
-0.35109493478480125,-0.42516746649740145,-0.9706382010648062,1
0.78955304455457,-0.7251045940663208,0.7525856112159982,1
0.47587657999502836,-0.6669422676389678,2.004024770579363,0
0.922334760959439,-1.0131070869972048,-1.9231718633424038,1
-0.6282613242013493,-0.9430321100559488,1.2424018937294166,1
0.2792400154517204,-0.3414353072262142,0.7491967065692804,1
-0.550654558194236,-0.9355719123561104,0.9718192680174219,1
0.9776813795885194,-0.8964014231717956,0.763401400018914,1
0.917484533326025,-0.38996503989482,-0.06953411764792079,1
-0.33645551462829837,-0.6787469498907095,2.455127470617081,0
0.12627567109929855,-0.2653766445224489,-1.4771956166242144,1
0.4702506425600109,-1.2209350904458731,0.24951819110112053,1
-0.13381871183629057,-0.7619935329124319,-0.16146881415773637,0
1.163719209012306,-0.9307968064403885,0.510766195710568,1
0.7435800519082332,-0.8057818905487057,-0.34216595385892773,1
0.4616076206937693,-1.230515207626007,2.0074377413861066,1
0.7851769952655954,-0.720355927195732,0.6907655462583189,1
-0.09129749345774846,-0.578157301428717,0.6293404333525219,0
-0.24509001398908842,-0.3194142762566355,1.3727259315456697,1
-0.1741733382349236,-0.6856348809372166,2.819825885700112,0
0.8163815879401822,-0.5084672864833393,0.7894155115341299,1
-0.18699253665331206,-0.6477951737136745,-0.8919084934253888,1
0.4101917781542413,-1.0474851952911177,0.3240890922544596,1
0.8019274342575919,-0.7580755391136422,-0.18327950647643332,0
0.5827090371629498,-1.1251886838022496,-1.2167122121460336,1
0.6773050827114316,-0.6878540768079436,-0.08300481604828588,0
-0.5856431915588697,-0.9558088802350868,-0.5699980646162418,1
0.27728096636174243,-1.1456678567522869,0.3259187187821178,1
1.072304443793361,-0.5669189525627282,-0.04174699082514498,1
1.2319843383482416,-0.7421633430904532,-1.1759662118173673,1
-0.40789602381390955,-0.9221903615942619,0.6524925119060745,1
0.11559258948951567,-1.1160192833675178,0.7063875656155897,1
0.8575545824401393,-0.9765824591943856,-1.8313489454152863,1
0.4244046962336386,-1.0698090609872841,1.0206544017066914,1
-0.4211972967141572,-0.6111315363868879,0.127871448829206,1
0.5747125727027689,-1.055005613460203,1.4866787217378503,1
-0.42024116488322416,-0.6005832932754254,-0.21767209652214511,1
0.3743765825252239,-0.6248676476814274,0.7643654177413021,0
0.409478122398481,-0.7729481280923811,-0.7935984008911027,0
0.42123725091748265,-1.0908846669769316,0.34931684600344043,1
0.1849925879264144,-0.6049614136859125,-1.140127305523573,0
-0.44128440653728285,-0.738593259518398,-1.2238371342718253,1
1.031210271714214,-0.6752798313660581,1.1667194370273108,1
0.055713202643606824,-0.8431142168618943,0.6263720543849746,0
-0.31336855429929034,-0.7144537681582653,0.17486056350016896,1
0.31918659693107315,-0.9539813732905431,-0.14005856778284714,1
-0.18431488916025096,-0.8110812028892015,-0.054575950899704954,0
0.39296156752958367,-0.4176791225682194,-0.7209857414894664,1
0.5766589203467332,-1.1577886047380903,-0.3790328347971703,1
0.21773294780978117,-1.0992052988841083,0.9249501950690637,1
0.5740376526994162,-0.6989073415872044,-0.2524633901642205,0
-0.3244553050878368,-0.5190460774309871,-0.5068923360080638,1
0.9471495153076332,-0.7727278338852049,-1.4718553123326852,1
0.8219659212727617,-0.5208085966596026,0.062221113910208216,1
0.8147144840747668,-0.432752797673183,0.3513948327649906,1
0.3566982793464528,-1.1614919006000555,0.7795926676157853,1
0.13234861672292314,-0.6905411593470466,-0.3974561894226827,0
1.2269728134117752,-0.8328779889010172,0.23911755296602427,1
0.391502865357373,-0.5113717452232187,-0.6201584957915185,1
-0.42227341263142326,-1.0346432459588408,2.398575987447622,1
1.0098971865086945,-0.749747165548436,0.6792928554783532,1
-0.5270930878322588,-0.9432632795613937,-1.4757857137947392,1
-0.010954748941793435,-0.8132025952821136,-0.7534897602832233,0
0.16856054821418054,-0.6264715260444893,0.43124394285130013,0
-0.2715060271741606,-0.9151667431217871,-0.9754899225667238,1
1.0406214305546884,-0.6087333208414865,1.0379249498694005,1
-0.32228162077234923,-0.6977036522419587,1.2619698972342133,1
-0.5690368890773158,-0.8523513298314801,0.32852603384802004,1
0.296983407551234,-0.7174128167222293,-0.452018933697651,0
0.33245057554464913,-0.9948671174098939,-1.47120708065017,1
-0.5668668100335204,-0.7881120820590414,-1.4719001379991252,1
1.0551048435686523,-0.5051824758986208,0.5212584458937947,1
0.11318781272827047,-0.4674399784815811,-0.45910218034739925,1
0.8550674325450046,-1.0168013469554813,-0.549116412041786,1
0.8235606483968143,-0.9051524308224632,-0.5041534872053347,1
-0.5736619228944418,-0.5020701619371591,-1.2101494357182778,1
-0.5902679574507128,-0.9869750976228205,0.5137041262072737,1
1.170049380666209,-0.825301614742875,0.5478971902502558,1
-0.24665760707211637,-0.6494504951591346,0.5139773695002698,1
1.221613092321004,-0.716717555527199,-1.220606629424283,1
0.7879792055867227,-1.1582414795012348,1.1540893674682704,1
-0.23659219086023048,-1.0771011835722313,0.9155870569946241,1
0.704318300090238,-0.7903894832204291,0.6910208436004629,1
-0.07725533229642018,-0.5564997148997965,0.1029477490232417,1
-0.05509908036396227,-1.1019330421028402,0.6584256567764669,1
0.49438612477629373,-0.6442906994319891,1.1554895803658536,0
-0.45157428123896737,-0.5057134446962158,0.42031899725941496,1
-0.07935160595469953,-0.7783938579419251,0.22166634573396732,0
0.12618136645131584,-1.0864829794984487,-1.0596558339885336,1
-0.18590420095886362,-0.33055657327794574,-0.11765073498282616,1
0.7460015118559429,-0.8923457116845936,1.267184716760028,1
-0.06893254188039,-1.0108268754570344,0.5344589767388745,1
-0.38873464418192183,-1.0912300263033223,-1.079142193845258,1
0.9527697469013113,-1.0552932112714146,-1.5920858229371748,1
1.052295064885004,-0.9098957699694282,-0.8619587953683948,1
-0.5887454415088808,-0.7898716792798495,-0.5808131755226796,1
-0.31037747125142934,-0.5047791896925211,1.448265173069906,1
-0.6560362097105171,-0.626512658337547,0.43250822032127106,1
0.983908947923553,-0.9744464851744237,2.578899991701748,1
0.11617116382656453,-0.8176239358836587,-2.5815965971912935,0
-0.36959214704924703,-1.0408249024653768,-0.21071265495506594,1
0.07246422221200607,-0.8085768356794616,-0.33958745057220996,0
-0.1070043723570634,-0.5344305269397516,1.579615330033543,1
0.07002307321843856,-0.9148975941366403,-0.2372402644568569,0
-0.43259265732666774,-0.9718686542618191,0.38903026424031,1
-0.33348966106621947,-0.5953423969976775,-0.26969720184241286,1
-0.35652687597381083,-0.5192117699254862,-0.2617968977292486,1
0.48234617381459144,-0.35284461030982145,1.3475863539704465,1
0.9452347451024519,-0.7112101146324635,-0.530156413185588,1
0.4515956288982679,-1.088613273585828,-0.44398430475705086,1
0.19365331781745276,-0.6002989630272344,0.36965506639868395,0
0.237592056574781,-0.5386908000714883,0.12491360844365085,0
0.6224126644668859,-0.727118514641051,-0.38728674970065613,0
0.5292821383688132,-0.44298873491619545,0.6418013845565177,1
0.765229962285549,-0.8191632253194605,1.4216513639567974,1
1.0367301110675151,-0.9954100841052352,-0.2711176751403857,1
-0.27845424465449664,-0.4947856278835483,-0.4645315811530705,1
0.25678751581945913,-0.4134840913020201,1.3589370715121842,1
-0.16986587104939116,-1.1584063260767057,-0.37705914536983465,1
0.3477659408533936,-0.6922965987396767,-0.11688732509384922,0
-0.28447663579421634,-0.8665281398061271,-0.9897320454517301,1
-0.170871760135559,-0.5803161371392855,0.4309104446460585,0
-0.28007414341883596,-0.5355689284045797,-2.2354621214417802,1
0.024204637754156655,-0.6591897093369288,0.09184269097106632,0
0.656192651455487,-0.8493943962576495,-0.42032672807654414,0
0.6034525220649272,-0.3860041863262773,-0.14937408279648462,1
0.5898556782002408,-0.3683836436459392,2.765719941764241,1
-0.42100913573172905,-0.39784267022429937,-1.6746135010399001,1
1.1238086643532066,-0.9460111997353859,-0.7631667153224212,1
0.12418043679288598,-1.0753138074487074,-2.054042868820593,1
1.1140688104971939,-0.8207581891836879,0.9377507469682672,1
-0.2923116478789344,-0.8949797537356257,-0.04940022688018384,1
0.35414922063238513,-0.6998545395047612,1.0386534922333226,0
0.837616219060211,-0.8231724336560479,0.638580491914123,1
0.907508930683588,-0.48166493015333756,-1.2519826486932055,1
-0.2947764242544251,-0.9734592420754807,-1.3525368394858501,1
-0.4319081635285782,-0.7541731912444031,1.3787064607179502,1
0.7707809485390656,-0.9566349651041037,-0.22301429536541514,1
0.4634739618307204,-0.9772898358262598,2.0836220471673275,0
0.6788775580603308,-0.8045438016929632,1.133061995159189,0
-0.4106532033706467,-0.6873226998028871,1.7183440999323931,1
0.38320366398686256,-1.0747770219919763,-0.07783302182281127,1
0.8167637460804572,-1.0060561046686298,-0.7449877923722789,1
0.8171410134522508,-0.993550257157498,0.12623717644453836,1
0.7940153699196417,-0.5439012813185423,-0.8421204528432561,1
-0.4744920667635495,-1.031439551496477,0.9733798424342374,1
0.79526424460679,-1.0013222655559528,1.6621511168315435,1
-0.04299703860187126,-0.6273543966189494,-0.27569509088487043,1
0.22748070336449122,-0.46230919606311405,1.817703784911343,1
0.6818065119498287,-0.6294965072043209,-1.1593097721967178,1
1.0143903536212733,-0.4979345617978399,0.8054722353087104,1
0.3159822772024613,-1.204646688115107,-0.7506056434029096,1
1.0840193078638216,-0.4751391475900576,-0.8270497883430115,1
1.145350579132461,-0.6825904598305486,-2.4259719801095607,1
-0.026843611420100555,-1.1967399316252239,-1.7227848033892226,1
0.2635211341114876,-0.5371135202571076,0.3491150627403359,0
0.5886107446264296,-0.3024410039916196,-0.12677158369645747,1
-0.4202991104771585,-1.0848115633849138,-0.48882768385925424,1
0.23749202612977044,-0.524266710927592,0.4937480187089772,0
-0.3752988765937555,-0.7935402371209067,2.842014053863589,1
0.8428045753113315,-0.8783699906274226,-0.7301216117257071,1
0.5149029397384881,-0.9550959613041751,0.7490339495763567,0
0.46443302438133577,-0.49069044552516916,0.8824183810979916,1
0.5801605784534891,-0.5359017404055237,-0.7100468386979396,1
0.3928866919387913,-1.0199297995729595,-1.3387571265824798,0
0.1001530781358074,-0.6269117731845907,1.0368013381487897,0
-0.22115069291738115,-1.0605757623550394,-0.40520729946751444,1
0.4515334482499984,-1.2040156070961034,0.7817382649979243,1
0.30876196854966514,-0.33039281331753556,0.9035135535054384,1
-0.2310866347438158,-0.7289104946204775,-0.39567675946060793,0
0.41973988188042916,-0.6949968012626783,-0.865415885934297,0
0.4529632447595542,-0.9272782251660072,-0.09816750001233002,0
0.55600492303165,-0.9694653435185719,-1.2952792059445195,1
0.45949154799000647,-1.1952982482743035,-1.8667718513552192,1
0.6901370237959663,-1.085817261839502,-0.4384980879340079,1
-0.4641738382323334,-0.5485909327061995,-1.3522299405956444,1
-0.4445903023878056,-1.0127955293978463,-2.5768371588646524,1
0.061235071522616286,-0.7861071279231613,1.7071439853687689,0
0.6423488045356436,-0.3415241625503617,-0.4011325346037211,1
-0.1736928172362654,-1.0077567725822942,1.003684347991016,1
0.1030366453946098,-1.000879204741674,1.5149371785131707,0
0.5095706152833042,-1.1081253243784461,0.7242368241446822,1
0.6543492079230251,-0.5874434878166745,1.534761119925397,1
0.5012530283490435,-0.7039428481629652,3.327497591792424,0
0.47019504620997365,-0.585463311356327,0.7706911024397259,0
-0.07550215803003058,-1.0204917488916752,0.7049936151557677,1
0.8386629083910864,-0.5291258006831642,1.6173265987080967,1
0.9200046979758844,-0.5222968408054558,0.4146334400508258,1
0.5038297389231192,-0.3534550342814843,0.4540775110577561,1
0.30112287099938995,-0.525481641146234,0.13449729874710795,1
-0.3323781822081001,-0.8462798984186627,-0.17202208125048515,1
0.5124977567766915,-0.8064085600680926,-0.10804034930082548,0
0.1401620167821313,-0.3574713605669841,-0.07695775432448165,1
0.9876786220826203,-0.7242726984194489,-0.16340112639243273,1
0.995131596691273,-1.0277505578729835,0.8158047132589816,1
-0.03415786104632823,-0.7897547971119439,0.8814602617172778,0
-0.2379448126364097,-0.6530453420992152,-0.6441123665224064,0
0.23334547944320663,-0.2734019590655626,-0.7785628207313046,1
-0.3498697908854008,-0.442556493607752,0.990242322088991,1
0.3512207806374795,-0.3851368399195835,1.5299276767308498,1
-0.08307530962725618,-1.1707319529460056,-0.014803222924612593,1
-0.2853590312617964,-0.47478676853075735,-1.970072419388398,1
-0.08402485833866424,-1.1129704774005895,-0.28463383000415926,1
0.6781684971390283,-1.1277056758893238,-1.816103499373975,1
0.6269061825271911,-1.1247139343356625,-1.6799601513868083,1
-0.6277800094669429,-0.6975644103922619,-0.15002881883046937,1
0.9275176117300781,-0.9224151062848492,1.0562391121593966,1
1.0263688963490534,-1.035480613645097,0.9755254299877507,1
0.19135414069704165,-1.2088498351023165,1.979927673221996,1
0.19239314600334842,-0.4692177738684962,1.0028725329266364,0
0.33543989620610704,-1.0769850112002668,0.6742177225909595,0
-0.23529309051561392,-0.3901248910612807,1.1477235987228998,1
-0.07960556425058252,-1.0593877021646154,-0.06633485788335361,1
0.7974367037987861,-0.7529254579639946,-0.3538475994414545,0
0.6426385863717308,-0.3078184480269617,-0.5744187162395458,1
-0.03722886980883855,-0.5841262865581449,0.6999252731955791,1
0.2779932023141105,-0.8755126207623518,-0.34183969040645945,0
0.8664707570830245,-1.0873133233621917,-1.2005025733376902,1
0.7107236838472455,-1.1666238433212155,0.13432220159608224,1
-0.1155816767250672,-1.1608639641844807,-0.9049227745456965,1
-0.21877700632790925,-0.5663711613620923,0.25464620105432567,1
0.21554845693846408,-1.202339118279178,0.5483564424695475,1
0.7739544696332403,-0.3587108232657407,2.3036123523028764,1
-0.20364117262383857,-0.863994503178012,-1.6162423613165904,1
0.28304120144848643,-1.0422432725192836,-2.2411059540879417,1
0.5449618865699094,-0.8702386777330499,0.9068236773375722,0
0.07986273883172859,-0.9755089105298422,0.5978556801249523,1
0.979046202170897,-0.8985367603212355,0.041967462030966796,1
-0.17774067647525527,-0.8094875410577232,0.2934561887122223,1
0.03276577567857106,-1.1537554200548878,0.684946895042334,1
0.1549111194090034,-0.7963592617592765,-0.18792138312734508,0
-0.07850915382098794,-1.0866495875751534,-0.9046745877694555,1
0.7317859015108138,-1.048730308712062,0.00336967601490603,1
0.9900351299854071,-0.6544685124754008,0.7040488268528057,1
-0.04186457489563533,-0.5843077510412285,1.1100866037757031,0
0.7872523486354506,-0.5646025500459002,2.4815619385720913,1
1.048303405878202,-0.9962080647669153,0.1417709216955774,1
0.6302827828813673,-0.9392169649245857,0.22820362489277254,1
0.30040431542489376,-0.8277323150282615,0.7393901551091993,0
0.7572050427837397,-0.36879524030834987,0.8663024017332409,1
-0.4306832738195566,-0.44202696408643527,1.8411115817977717,1
0.5814175373474495,-0.3876299885616161,1.4819351875031894,1
-0.560466616086458,-0.8903533675987141,-0.46409542449345587,1
0.14758437628348742,-0.33304023944190053,-0.5259368222317024,1
0.595169188661331,-0.3341435656794517,1.0162433207127284,1
1.1617180530756435,-0.9478525081956274,2.4276969597384834,1
0.6076397755613149,-1.0175067576437977,-1.954955471905493,1
0.8864394699517035,-0.9606237302048477,-0.8004863369131644,1
-0.03402815563315975,-0.4125573244225304,0.8703880864260181,1
-0.06793651275720813,-1.1706376790465975,1.0789779181093182,1
0.5069912630473783,-1.0110971302007759,0.7418297289384395,1
-0.3706203942141292,-0.7379942663315732,0.8371093224194627,1
-0.47736647899405693,-0.6497650765156254,0.8454497219621812,1
0.13530191079475448,-0.8072743599545239,-0.6152934201106778,0
0.6822499831421902,-1.1068478030973956,-0.407307639659604,1
-0.13391353722022614,-1.0476428941202909,-1.5622626751817958,1
1.0027627256241711,-0.9968854984647146,-0.9292477626295684,1
0.39781641058418293,-0.9805405325962513,-0.3397255651004856,1
-0.5755200209741022,-0.5372204560406728,-0.22942564412010755,1
1.051847847879958,-0.9893002494848147,-0.10467576132091853,1
0.6839263281743424,-0.9294376673296904,1.2497917533031022,0
0.46715780810652835,-0.7924866943084266,0.7792405287566257,0
0.35236183899415174,-0.47816768784229086,0.7329439073028085,1
0.008854175607952014,-1.0488735836337095,0.2571221945817881,0
0.7644170978663386,-0.933595317202208,-0.44291024450301125,1
0.9028151218363645,-0.8224247206527273,-1.15198229233348,1
-0.12866740875272337,-1.1811623288911217,-0.8398065140185127,1
0.6295749109106807,-1.1178566888258579,1.4631693219148265,1
0.870821999693102,-0.892522822275015,0.6059411568911189,1
0.14579408337055433,-0.37845538934168554,-0.06751383448653767,1
0.2955254654577137,-0.5729375777003456,0.08981506273488772,1
-0.5141534301831281,-0.740074474209632,-0.8523947719311453,1
-0.13559207123234462,-1.018902601966729,-1.1959058380834298,1
0.4677377105639566,-0.35896514396015305,-0.4310352658609933,1
0.44266597838235766,-0.36585218021646654,1.4745352666667007,1
0.5441168403044934,-0.35798411153359694,-0.28815614888603724,1
0.7276043676293158,-0.9716138289458982,2.2918030957117264,1
-0.08523126837680922,-0.4162542077468996,-1.2766446641528706,1
0.2155981846779998,-0.5609870101661013,-0.4479048234094077,0
-0.3320892495941087,-1.107568220096666,-1.795113108860922,1
0.3942324470201416,-0.4886995311314519,-0.05335408755813215,1
0.12565386054554814,-0.8811014391555623,1.2888787562720432,0
-0.025839771810169998,-0.9941450954288753,0.00040264813072569966,1
-0.4005208993039906,-0.6175330204903002,0.1962693662378125,1
0.41617744066724016,-0.5964863684462456,0.6873078067511219,1
-0.021802392666891324,-0.9095527972825019,-1.2381804899029192,1
0.6922508687015361,-1.0379414390443804,-0.17113962689573722,1
-0.08046671290447105,-0.44363868448037996,-0.2112878053051309,1
0.48375430799138047,-0.33928251703492546,-1.5232332409540934,1
0.7958425118904877,-1.1126591128845214,-0.21091282898166522,1
-0.22851431931064387,-0.8992818541463774,-0.6262786900889349,1
-0.1793171144697714,-0.47609075725632743,1.2475963477769154,1
0.3657821251282129,-0.2966758994113738,0.36324235876772215,1
-0.18047549990877387,-0.5608723158936054,0.3072859432458894,1
-0.4142344645638064,-0.5060061407751012,-0.5814585718652017,1
0.4173413376874261,-1.177387564876522,0.6966741419736585,1
0.798111199019741,-0.43003621451565416,-1.267695954784744,1
0.813326126326486,-0.8941813208357154,-0.5337512924806487,1
0.914151691355706,-0.37683676957436385,-0.024599567723044873,1
0.12425809093746709,-1.0444674703154888,-0.5172721422497782,1
0.16781685093090654,-0.7106731681581845,-1.1111400913017266,0
0.4636449631530226,-0.3772458218586323,0.17313037479771656,1
-0.7264574879784481,-0.6664289126446998,0.036001403122562795,1
-0.44390822593274637,-0.9497190420982726,0.7685759282668168,1
-0.6115479350199118,-0.9295575020534672,-0.7814309917266531,1
0.044556135384064055,-0.966679174287264,1.2469688273309283,0
0.01284263357436674,-0.5298368760351377,-1.0980179966709613,1
-0.3133766204241163,-1.0421352490206923,-0.8521747020729701,1
-0.26395757328167735,-0.46120986388095897,-0.393007411432832,1
1.1849176114620719,-0.5870355610702422,-0.19763829250053364,1
0.019529472295235162,-1.0930558426938488,0.506410429237182,1
0.6837281052575996,-0.3646454855495916,-0.2540583745811579,1
-0.41501275121232206,-0.7569288030496851,1.1735949772884886,1
0.039282561108124336,-0.6836274336919285,-0.7439989994733293,0
-0.3050954966526035,-0.9110067350791147,-1.0603373219049932,0
1.11937452814731,-0.6535356809078218,1.171014337427351,1
0.3229048276665884,-0.5164764361772052,-0.4354356814416102,1
0.1675671488967735,-0.44811562888105233,-0.9282055744689824,1
0.021370791138378642,-1.1065926510039445,0.9449249602303459,1
0.8010172039030772,-0.9181064581056158,-0.6623612760675407,1
-0.1173127372602098,-0.9752341290084741,0.7672305778762527,0
0.2887723476697903,-1.1399414131017525,1.2976198403544694,1
0.3479941721869998,-1.1957221067856818,0.20363576108429565,1
0.8450580480174221,-0.6779602905204932,-0.47940202184292047,1
0.929016972312876,-0.9054647236177075,0.12345358760504438,1
-0.28305669597074534,-0.6232352682369876,-0.8598390110937357,0
0.23403847267804126,-0.9849577488553991,0.07692202917110885,0
-0.45697579663271837,-0.6221150270742433,1.4483243845615235,1
0.563078542210115,-1.1113001213418974,1.8623580359270469,1
-0.5041595604182948,-0.7512426970121862,0.0958592033385849,1
-0.020307394379944554,-1.0787863665121091,-1.0229157965380926,1
0.45796263615844557,-0.8845473613636226,0.35758838139768395,0
0.7138457648964849,-0.8656023380725014,1.040366483292677,0
0.5877493132451461,-0.4821724990983226,-0.8313110724103567,1
0.42960581069590403,-0.6244954950475812,-2.124374498484881,0
-0.2494037900943819,-0.9318494198610047,-1.0083769509040426,1
0.28927050033136215,-1.0757109194188068,-1.6113884799736338,1
0.6633643264535359,-1.068863035268232,0.5605690777439217,1
0.6808258929931766,-0.8005101512133799,-0.2619368498069799,1
-0.23436279711707425,-0.5771974101248231,0.8374536534902924,1
-0.16986110500262497,-0.670733550309329,0.7179132190897503,0
1.0235664448616295,-0.5652232314588264,0.9386743835065632,1
0.5351513267491907,-0.6160275494200109,2.781403700011024,0
0.42218799667540396,-1.0580189328005434,0.7015661009201213,1
-0.2073925513811946,-1.0235484450476773,-1.5032216348619252,1
0.2785143946451884,-1.0384267164294585,-1.5432435109601859,1
0.10049689133870499,-1.051258502650553,-0.992817526765843,1
0.2926423902816414,-0.28931314438664824,0.03139652768190778,1
-0.5614422776930761,-0.5482033344669393,-0.7698740393957928,1
0.23863054102335737,-0.4944261396779329,1.4891414243183565,0
-0.5368211684840687,-0.9351285377405308,0.8440225219703542,1
-0.569486505563643,-0.949652567435923,-1.3440072576876811,1
0.17242712333941435,-0.9164747758502242,1.374133046136809,0
0.6984405545782144,-1.1627680899960253,0.7490705145112091,1
0.5799115120775988,-0.6493035380882161,-0.9359368398566683,0
0.416503531253988,-0.42780615597399047,-1.3287519698874077,1
-0.620095311309935,-0.8215792323108871,-0.08327890065289181,1
0.18956110186165495,-0.8689501175772987,-1.497368678692122,1
0.5189811672152878,-0.5465177739934177,0.7453479537818359,0
-0.2378004156557505,-0.723566342996865,-2.6672592375591013,1
-0.08266030326476431,-0.8034172755687911,1.2748693422369723,0
0.9166166053255181,-0.9001684309239706,-0.7945617606256103,1
-0.6637979836396386,-0.5608743982195593,-1.4162259297426065,1
-0.13803467802767733,-0.3158841743832374,0.7449785201683955,1
0.12958112821287526,-0.9904979094380517,1.7685303458611035,1
0.25346460082049016,-0.3290850249532357,-0.3033132357972618,1
0.44548252943416844,-0.5980316256330639,-0.7554235815236284,0
-0.003036110003712733,-0.7285844786451416,1.2697472557928944,0
-0.4944730985120911,-0.6912524780696391,0.7148042147296245,1
-0.3166801433724944,-0.6605864400177459,3.767593096417168e-05,1
0.0970827835334967,-0.36257482221157794,1.7365417918056931,1
0.313512937218168,-1.139105520594694,-1.791724283543521,1
1.074035138888204,-0.48067258518597805,2.1720672980181743,1
0.756367505040681,-0.631460268422247,-0.516515065329804,1
0.42902036388031395,-0.7568839208353543,-0.08112371115921836,0
0.3933590553971765,-0.9367630347560874,-0.8102737251274915,0
-0.13584885191466234,-0.9481094329558815,0.651028794412983,1
0.19358287545845623,-0.9126493658343041,0.435613774194341,0
0.21190259254444666,-0.8535211366094648,0.753679967855178,0
-0.10025188532194601,-1.0058612972056824,-0.9205911641077938,1
-0.037501436821290035,-0.7202357308551569,-0.09893766543143218,0
-0.36947967189519904,-0.5040069263509754,0.6201816055413765,1
-0.4050920322000553,-0.8289815935120961,-0.5797957982805361,1
0.912098170350465,-1.0966386234467076,0.44011416058886105,1
0.057556582070365014,-0.2698718610897603,0.5761469319384578,1
0.06106101661544816,-1.205522452983368,-0.7541895396772401,1
-0.44559186306976384,-0.5624384874065803,-1.1529461753388133,1
0.8964138481492832,-0.9006181456931587,1.131818366558026,1
-0.27439708575196353,-0.9491490014099164,-1.2521505793799492,1
0.17716121031584123,-1.152216287711492,-1.9424723301982423,1
0.306674443161142,-1.2372127240118105,0.032078950374881725,1
-0.3736225481575617,-0.8626263028838888,1.5690137063058651,1
0.43423549842222275,-0.5993761829229989,0.7657562275392342,0
-0.13254394268189917,-0.9904600908354898,0.15163772804884484,1
-0.7120913665050888,-0.8457107686951542,-0.7454508885939839,1
0.43794230910826987,-1.0747300651192067,0.9531440255677734,1
0.4444341335504658,-0.9115645407619017,1.751730779474684,0
0.8897809540139652,-0.7847064094040278,-0.536638994261218,1
-0.5122421086949556,-0.4911400952522968,1.1364964519435978,1
1.0485397137087706,-0.47255700643958465,0.44166307240388747,1
0.3490837613987012,-1.1840538941740262,1.0536569267114266,1
0.34041327583664016,-0.28893151989296806,-1.949503319825036,1
0.6607484686022309,-1.0486435532206875,1.4617301780282506,1
0.07862805788881946,-0.38257083314254,-1.4185051237160158,1
0.10339178392554926,-0.8649302485485529,-0.7854068694968388,0
1.0121828968758142,-0.4460813504370919,1.3687056733747696,1
0.768525361391923,-0.9320247331453417,-1.295256675253348,1
-0.2493744984075374,-0.4381759573479524,3.2759436253770597,1
0.24058091776866508,-0.8681374144460431,-0.9853146585813184,0
-0.5106920642443323,-0.487254507733509,1.0935499023558475,1
0.9356618620469823,-0.5905597729206147,-1.4119939397073518,1
0.5223994384993551,-1.209446276234484,1.0142299316682757,1
-0.531780777272567,-0.5857985889305706,1.2755882253005983,1
0.07827268787575212,-0.9632984066497753,1.4945269062330746,0
0.47589439451615534,-1.1610831522939578,1.3952057507003255,1
0.07948596010816095,-0.8904490160977828,-1.1362970815664521,0
0.6034096321046148,-0.5261540663884785,1.8742877591037814,0
-0.6014737542513844,-0.8420194896734967,-0.3808427243472526,1
-0.3527452048189369,-0.5356209217954031,1.181268924974332,1
0.3387070280440915,-0.5764832725600555,-2.067907698284403,0
-0.6316322135558219,-0.915982831268362,1.3272499943104703,1
0.2647625468087252,-0.48362656446032004,-0.6480376526561941,1
0.12735164006287786,-0.531888388820992,0.7928911508558153,1
0.8207786219766681,-0.7342823091937752,-0.5033335233253912,1
0.7935094383918353,-0.9316885245508858,0.22387792819707447,1
1.164293506745534,-0.7650981214755183,0.17602350783485118,1
-0.6101322302941687,-0.9914522177802952,-0.4261481992386776,1
0.5196426462993237,-0.4558661275342671,1.1863306630833652,1
0.25407491606712607,-0.5628980571407972,1.1001023902028484,1
-0.03837122306874163,-0.7352944168747481,-0.6360809929839453,0
-0.5244292213982449,-1.052572289777292,-1.0325711765757137,1
0.6290353386016307,-0.485660216624868,-1.4417361077126456,0
-0.2426701338371341,-0.7798968731659326,-1.151051236335644,1
0.3352837076306989,-0.783998020806434,1.0605230605170202,0
1.2015370636170948,-0.7676318223605489,-0.14214012181984392,1
0.9834211969054926,-0.8123741339142292,0.7379148740982581,1
-0.06303026838505482,-0.7179962700344873,-0.6280869051397611,1
0.05011433474407048,-0.518969406161702,1.3305879103138918,1
-0.03940744810701463,-0.75639028482566,1.498921850415926,0
-0.1479241204699569,-0.9373447702968736,-1.010648961975652,1
